"","ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"13420",15021,70000,1,2,2,45,1,2,2,2,2,0,9728,9423,12251,12358,11865,11975,0,3000,600,0,450,500,0
"13426",29769,30000,1,2,2,29,0,0,0,-1,-1,0,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828,0
"13428",14554,450000,1,2,2,30,0,0,0,0,0,0,610723,555086,497132,514249,462666,472480,20200,18000,25135,432130,17000,20000,1
"13431",6474,170000,2,2,2,23,-1,0,0,0,0,0,32192,32555,32292,32372,31202,31688,1608,2301,2379,2202,2688,2110,0
"13436",6607,260000,2,1,2,36,0,0,0,0,0,0,107350,110114,112189,114503,117031,112857,4500,4000,4000,4200,8790,4200,0
"13438",20197,170000,2,3,2,30,0,0,0,0,0,0,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0
"13439",28144,220000,2,1,1,46,3,2,2,0,0,0,249449,243517,228368,224414,196229,190050,9501,0,10000,7200,7001,6900,0
"13444",5463,260000,1,1,2,32,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0
"13446",12220,50000,2,2,1,42,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0
"13450",20116,280000,2,1,1,37,-1,-1,-2,-1,-1,-1,8909,3173,13947,7676,6155,3695,3571,14080,7742,6178,3711,6056,0
"13451",5698,130000,2,1,2,25,1,2,-1,-1,-1,-1,2576,2356,5978,2750,3641,1735,0,6000,2750,3641,1735,7290,1
"13452",2217,300000,2,1,2,36,-1,-1,-1,-2,-2,-2,10700,890,0,0,0,0,890,0,0,0,0,0,0
"13460",548,160000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13465",13981,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,750,1166,398,0,418,1840,1166,398,0,418,1840,0,0
"13468",8304,70000,2,2,1,23,0,0,0,0,0,0,43397,44336,35757,27906,25731,21430,2500,21000,2000,687,1500,2000,0
"13471",22219,250000,2,1,2,26,0,0,0,0,0,0,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000,0
"13474",7302,100000,1,1,2,32,-1,-1,-2,-2,-2,-2,4270,0,0,0,0,0,0,0,0,0,0,0,0
"13476",22943,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,3506,2372,2988,273,0,1542,2372,2988,273,0,1542,3200,0
"13479",10690,50000,2,1,2,27,-1,-1,-1,-1,-1,-1,451,-49,6258,1032,2766,1401,0,6307,1035,3164,1405,1507,0
"13481",19566,80000,2,2,1,47,-1,2,2,-1,-1,-1,4166,3908,0,3521,0,14206,0,0,3521,0,14206,7500,0
"13484",8791,290000,1,1,1,40,0,0,0,0,-1,2,63421,40201,13802,0,2242,1850,1619,4000,0,2242,0,4450,0
"13485",29971,360000,1,1,1,34,-1,-1,-1,0,0,-1,33654,52686,64069,49005,8676,19487,52951,64535,8907,53,19584,16080,0
"13488",19239,200000,2,1,2,35,-2,-2,-2,-2,-2,-2,5956,7690,1530,3107,1683,5784,10402,1530,4000,1683,6031,4512,0
"13494",21427,130000,2,2,2,24,0,0,0,0,0,0,128499,131370,123434,122806,125287,127992,5100,4500,4400,4500,4700,6400,0
"13498",17408,150000,2,1,2,30,0,-1,0,0,-2,-2,7674,432,2232,0,0,0,432,2000,0,0,0,5757,0
"13499",4981,50000,1,1,2,24,0,0,0,0,0,0,16277,14875,19195,13134,13398,13549,4006,6200,3000,2000,2000,2500,0
"13503",14897,30000,1,1,2,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0
"13506",1134,50000,2,2,1,36,2,2,2,0,0,2,45159,49125,47956,43578,35126,34420,4700,0,2004,3500,0,1000,0
"13508",29956,410000,1,1,2,32,-1,2,-1,-1,0,-1,380,190,190,380,190,1539,0,190,380,0,1539,0,0
"13520",12682,80000,1,2,1,29,0,0,0,0,0,0,78265,79364,73622,75092,75976,77511,3070,2623,2644,2743,2783,2909,1
"13522",14760,160000,1,1,2,28,-1,-1,-1,0,0,-1,3236,-524,3003,737,0,894,0,3740,0,0,894,0,0
"13524",4279,140000,2,2,2,27,0,0,0,0,0,0,111820,104189,100638,93092,94663,96257,3817,4500,3500,3600,3700,3500,0
"13526",14410,210000,2,1,1,39,-1,-1,-1,-1,-1,-1,4443,3569,1737,2433,3115,3899,3569,1737,2433,3115,3899,2460,1
"13529",16156,300000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,520,1
"13533",19988,490000,2,1,1,48,1,-1,-1,-1,-1,0,500,7081,1460,6213,6040,1155,7081,1460,6213,7195,0,878,0
"13534",6978,400000,1,2,1,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0
"13536",14626,10000,2,3,1,46,0,0,-2,-2,-1,0,10400,0,0,0,1864,1720,0,0,0,1864,50,1500,0
"13538",9106,180000,2,2,2,34,0,0,0,0,0,0,181385,170946,171079,126724,125786,127419,8194,8500,4600,5000,4600,5000,1
"13544",23450,600000,2,3,2,44,0,0,0,-1,0,0,140179,112498,82803,380337,368527,390197,5000,8340,380478,12625,60000,7000,0
"13545",10528,290000,2,1,1,40,-1,-1,-2,-2,-2,-2,636,6732,0,3692,0,1957,6732,0,3692,0,1957,0,1
"13547",7239,360000,1,1,1,34,1,-2,-2,-2,-1,-1,-130,-130,-130,-130,25619,-395,0,0,0,25749,0,0,1
"13548",26857,360000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"13549",3844,50000,2,2,2,33,0,0,0,0,0,0,12498,16264,17918,16072,17041,19028,4000,2000,1000,2000,2396,1000,0
"13551",26019,210000,2,2,2,37,0,0,0,0,0,0,206157,212566,190867,195323,156651,135493,10000,20000,8000,10000,4416,10000,0
"13554",19178,200000,2,2,1,44,-2,-2,-2,-2,-2,-2,7096,1323,8457,48757,4200,7312,1336,8457,48757,4200,7312,21740,0
"13556",2898,320000,1,1,2,36,0,0,0,0,0,-1,146201,129311,112151,84218,76058,24068,5465,3137,52,2384,25094,30011,0
"13557",11905,10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,1
"13558",13719,140000,1,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13566",24643,300000,1,2,2,30,-1,-1,0,0,0,-1,18468,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000,0
"13567",17875,30000,1,3,1,30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
"13569",22351,240000,2,2,2,31,-1,-1,-1,-1,-1,-1,7414,2020,-9032,13756,0,3138,2020,1000,23724,0,3138,367,0
"13571",726,10000,1,2,1,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200,1
"13574",14896,230000,2,2,1,31,0,0,0,0,0,0,160413,149267,126107,105831,82694,65983,6011,5012,2000,2300,2400,1500,0
"13575",3122,260000,1,3,1,44,0,0,0,0,0,0,257987,260104,253488,145630,148720,139633,7100,135546,4500,4590,4501,4795,0
"13577",18884,120000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13580",8363,50000,2,3,1,52,0,0,2,-1,0,0,22916,13238,346,14580,11231,10804,1656,0,14580,500,458,873,1
"13582",21070,380000,1,1,1,40,0,0,0,0,0,0,231759,233357,236292,237176,236379,239221,10000,9000,10021,10000,10000,10000,0
"13583",10225,80000,2,3,3,60,0,0,0,0,0,2,30959,15774,9365,6515,6845,5789,1458,1230,250,800,0,300,0
"13587",24217,180000,1,3,0,27,-2,-2,-2,-2,-2,-2,349,1257,1097,243,323,155,1260,1104,243,323,155,209,1
"13594",1346,120000,2,1,2,35,1,2,0,0,0,0,77785,75984,78109,79198,80865,82859,0,4000,2988,3100,3500,6382,0
"13607",19412,360000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,558,0
"13609",25505,220000,2,2,2,28,-1,-1,-2,-2,-2,-2,3700,0,0,0,0,0,0,0,0,0,0,0,1
"13611",5727,120000,2,2,3,37,2,2,2,2,2,2,26446,27719,27570,28318,29217,28598,2000,600,1500,1500,0,1056,1
"13617",10918,200000,2,3,1,54,6,5,4,3,2,2,110185,107665,104686,102549,101400,0,0,0,0,0,0,0,0
"13627",9082,120000,2,1,1,51,0,0,0,0,0,2,120290,116082,118405,99081,106300,104433,6000,6000,4000,9000,0,5000,0
"13640",26359,80000,2,3,1,32,2,0,0,0,2,0,26856,24758,23044,22919,21890,22003,1700,1400,2400,0,1000,1500,0
"13641",17563,120000,2,1,2,35,1,-2,-1,-1,-1,-1,0,0,234,4394,3164,5700,0,234,4394,3164,5700,300,1
"13645",3800,140000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13647",19392,150000,2,2,1,43,-2,-2,-2,-2,-2,-2,5446,6671,4839,807,28023,7613,6682,6095,807,28023,7613,4331,0
"13652",16787,90000,1,2,2,29,0,0,0,-2,-2,-2,70559,51550,0,0,0,0,3000,0,0,0,0,0,0
"13660",2380,500000,2,1,1,41,0,0,0,0,0,0,190730,194336,197284,199489,201484,204017,8501,8001,6701,6321,6401,6379,0
"13662",3916,360000,2,2,1,32,0,-1,-1,-1,-1,-1,101403,2389,11996,0,67372,66666,2389,11996,0,67372,66666,66666,0
"13665",16780,50000,1,2,1,47,1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,0,0,1
"13666",759,420000,2,2,2,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,0
"13668",17533,260000,2,2,2,35,0,0,0,0,0,0,131211,132175,133289,134642,137065,108328,4001,4215,4101,4000,3300,3300,0
"13676",12599,30000,2,2,1,38,1,2,0,0,0,2,9033,8136,8339,8730,9386,3014,0,1000,1000,1300,0,1000,0
"13678",19611,240000,2,2,1,47,0,0,0,0,0,0,121386,123877,127344,125050,126479,130266,6000,7000,6500,5000,6000,6000,0
"13681",22902,30000,2,2,1,43,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,0
"13682",19884,230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,0
"13685",22334,300000,2,1,2,29,0,0,0,0,0,0,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000,0
"13689",13559,240000,2,2,1,48,-1,-1,-2,-2,-2,-2,101,0,0,0,0,0,0,0,0,0,0,0,1
"13694",29295,50000,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
"13695",28079,50000,2,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
"13699",23089,70000,2,2,1,37,0,0,0,0,2,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,1
"13709",19651,200000,2,2,1,32,0,0,0,0,0,0,47550,51427,52672,53682,51841,52921,5000,2672,2492,2006,2069,2258,0
"13710",1993,580000,1,3,1,67,2,2,3,3,4,6,453985,470915,471175,486776,503914,527711,25704,9464,25065,25703,33000,215,0
"13711",7355,20000,1,2,2,23,0,0,0,0,0,0,18497,15172,17488,17923,16838,18535,1900,2900,1000,800,2000,1000,0
"13712",27367,390000,1,1,2,28,0,0,0,0,0,0,18891,19521,28868,29661,21907,8205,6000,10000,2000,15000,5000,2000,0
"13714",446,220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
"13715",23234,390000,2,2,1,35,2,2,2,0,0,0,62474,62878,59601,60422,59094,59862,2757,0,2734,2254,2178,2174,0
"13716",24039,70000,1,3,2,27,2,2,2,3,3,2,58009,56479,63633,64500,62867,64210,0,8100,2500,0,2500,2455,1
"13717",18227,60000,1,2,2,51,0,0,0,0,0,0,27293,27898,28574,29059,29244,29462,1450,1516,1391,966,997,948,0
"13718",20927,340000,1,1,1,39,0,0,2,2,0,0,177237,188765,193224,192578,195073,206924,16100,9000,4000,7200,15200,0,0
"13719",8428,150000,2,1,2,32,0,0,0,0,0,0,116908,107164,110884,111706,113942,116626,4000,5500,4145,4186,4630,4000,0
"13722",20933,130000,1,3,2,39,2,2,2,2,2,2,66548,71034,69329,74175,72383,77217,5600,0,6000,0,6000,0,1
"13725",18587,80000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,390,390,390,390,930,390,390,390,390,930,0,0
"13729",23976,20000,1,1,2,25,0,0,0,0,0,0,26694,10298,9768,8798,9404,6864,1200,2000,2000,1000,1000,1000,0
"13730",5262,50000,2,2,1,36,0,0,0,-1,-1,-1,27433,12916,6509,4417,0,4331,1161,1000,5254,4166,8497,4679,0
"13735",6011,450000,2,1,2,35,1,-2,-1,0,0,-2,0,0,3581,3654,0,0,0,3581,73,0,0,0,0
"13739",12968,50000,1,1,2,35,1,2,0,0,0,0,20579,19948,19521,19247,19816,20015,4,2000,807,1000,1000,681,0
"13740",18457,130000,2,2,2,27,-1,-1,-1,-1,0,0,3359,-191,191,2898,4728,5149,0,382,2898,1900,500,500,0
"13746",14547,140000,2,2,1,35,1,2,0,0,2,2,130215,126720,128116,136956,134665,142199,0,5000,11000,0,10000,0,1
"13749",15856,150000,2,2,2,25,2,2,2,2,2,2,114074,116313,118700,115328,121084,123473,5600,5700,0,9200,4500,0,1
"13750",8793,50000,1,1,1,60,0,0,0,0,0,0,50546,50854,50024,20281,20285,20066,2112,1712,705,759,748,487,0
"13751",24783,360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203,0
"13752",3382,400000,2,2,2,38,0,0,0,0,-1,-1,2988,3983,3417,3267,186,1200,1222,1000,1200,186,1200,0,0
"13753",14752,20000,2,1,1,41,1,3,2,0,0,-1,6249,5965,2417,1616,1616,3067,0,0,0,0,3067,0,0
"13758",20990,230000,1,1,1,40,-2,-2,-2,-2,-2,-2,169,2008,3587,2663,2660,2997,2018,3605,2681,2673,3012,2583,0
"13760",15943,160000,2,1,2,29,0,0,-1,0,0,0,14023,14224,101479,101454,102861,103921,1450,101505,3600,3700,3800,3500,0
"13766",10714,70000,2,2,2,23,0,0,0,2,0,0,18285,16903,18903,18443,10139,10141,1400,2332,0,365,364,527,1
"13773",24475,200000,1,1,1,36,-1,-1,-1,-1,-1,-1,1990,1186,4078,3000,3849,4479,1186,4092,3000,3849,4479,8120,0
"13775",3883,200000,1,1,1,34,-1,-1,-1,-1,0,0,5392,1938,4819,13074,2070,0,1938,4819,13074,0,0,790,0
"13777",23839,50000,2,3,3,53,0,0,0,0,0,0,49326,50302,50036,48816,19587,18406,1803,2100,1500,1000,700,600,1
"13780",12922,150000,1,2,2,26,2,2,0,0,0,0,37594,30432,20346,19447,8420,8631,0,1150,664,500,500,1000,0
"13784",908,120000,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,3059,674,0,1500,1000,682,0,0,738,0
"13795",26572,250000,2,3,1,53,1,-1,-1,-1,-1,-1,-13,3823,839,0,1762,0,3836,839,0,1762,0,0,0
"13797",12000,20000,1,2,2,30,1,2,0,0,0,-2,18231,34558,17363,17569,0,0,0,1200,406,0,0,0,1
"13798",27472,360000,1,2,1,50,0,0,0,-1,0,0,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0,0
"13805",15121,300000,1,3,1,61,0,0,0,0,0,0,269781,275773,282818,289012,123239,123812,10001,11001,12001,10001,5001,5001,0
"13807",1877,50000,1,2,1,38,0,0,0,0,0,0,48797,47153,43238,17253,16307,16651,1864,1811,594,587,1000,1000,0
"13810",22981,500000,2,2,1,43,-2,-2,-2,-2,-2,-2,10330,12320,12209,16727,17738,14117,12320,12209,16727,17744,14117,11691,0
"13816",21340,300000,1,3,1,53,-2,-2,-2,-2,-2,-2,-3,-3,-3,580,992,1205,0,0,583,992,1205,96,0
"13818",25638,410000,2,1,2,34,0,0,0,0,0,0,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0
"13820",12001,120000,1,1,2,37,-1,2,-1,-1,-1,-1,1235,316,316,16885,46929,69521,0,316,16885,54629,77046,4499,0
"13825",13320,200000,2,3,1,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,0
"13829",17921,50000,1,2,2,25,0,0,0,0,0,0,43785,38971,34836,18488,19716,17932,1795,1660,1272,1500,644,704,1
"13831",6446,200000,2,1,1,45,-1,-1,-1,-1,-2,-1,15127,1890,3699,367,-1530,4812,1896,3712,379,1217,9652,16,1
"13832",4091,50000,1,2,2,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0
"13837",25490,110000,2,1,2,27,0,0,0,0,0,0,69970,66423,61951,59428,53678,52254,4009,5083,5002,4000,3000,5050,0
"13838",25771,360000,2,1,2,31,-2,-2,-2,-2,-2,-2,19847,15979,6450,13166,23964,5470,16059,6482,13242,24011,5497,5415,0
"13840",11285,280000,2,1,1,32,1,-2,-1,0,0,-2,0,0,3508,3508,-200,-200,0,3508,0,0,0,0,1
"13843",13300,30000,1,2,2,24,0,0,0,0,0,0,27306,28312,29327,27836,28423,29813,1747,1800,1136,1178,2430,0,0
"13844",19039,90000,2,2,2,26,0,0,0,0,0,0,45069,43310,40275,37800,37323,34396,2000,2500,3000,3000,2000,3000,0
"13848",7854,260000,1,3,2,27,0,0,0,0,0,0,132755,137049,137558,140455,144032,146615,6417,5000,5184,6000,5026,4005,0
"13851",15487,180000,1,2,2,43,-1,-1,-2,-2,-2,-2,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,13903,0
"13857",6940,50000,2,1,2,23,-1,-1,-1,-1,-1,-1,15512,2552,13890,2545,15688,3088,2552,13914,2545,16508,3088,0,0
"13859",27965,80000,2,2,1,28,0,0,0,0,-1,0,150651,52233,81162,71470,28718,27813,3905,81000,1513,47921,10000,2001,0
"13868",4053,190000,1,1,2,32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000,0
"13875",15510,80000,1,2,2,43,0,0,0,-2,-2,-2,70479,71900,0,0,0,0,3300,0,0,0,0,390,0
"13878",5323,20000,2,2,1,34,2,2,2,0,0,0,17151,16887,17302,18029,18362,18669,300,1000,1000,1000,1000,1000,0
"13879",2063,80000,2,2,1,30,0,0,0,0,0,0,5123,7864,9701,8969,8529,8737,3000,2005,1013,1000,350,500,0
"13880",13768,50000,2,1,2,28,-1,-1,-1,-1,-1,-1,2926,1252,435,1309,589,1210,1254,435,1309,589,1210,1065,0
"13883",15500,50000,1,2,2,33,1,2,0,0,0,0,51210,47140,48478,48173,21134,20403,0,3518,3000,2352,2000,2000,0
"13885",3426,210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105,0
"13887",10925,230000,2,2,2,25,0,0,0,0,0,0,187472,188140,178221,156627,128110,121517,9200,6707,3000,2725,3544,2417,0
"13888",10080,200000,2,1,1,37,-1,-1,-1,0,0,0,3660,16991,19200,18856,14301,913,17302,20891,7377,2000,0,127188,1
"13890",13408,200000,2,1,2,39,0,0,0,0,0,0,155693,158710,133245,131906,135533,137809,6000,5000,4871,5905,5491,5000,0
"13897",22626,380000,2,1,2,34,2,2,2,2,2,2,315912,322199,331518,337703,343612,351089,13000,16001,13150,13000,13150,13300,0
"13901",13702,200000,2,2,2,36,0,0,0,0,0,0,93863,93893,90837,85520,84945,81431,4762,3856,2753,2900,3000,2800,0
"13905",24373,50000,1,2,1,47,-1,-1,-1,2,0,-1,390,390,780,780,390,390,390,780,390,0,390,0,0
"13914",14607,160000,2,2,1,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000,0
"13915",29324,180000,1,1,2,26,0,0,0,0,2,0,23758,31278,124718,133102,124279,123748,9000,100000,12000,0,4800,6500,0
"13917",8424,500000,1,1,1,43,-1,-1,2,-1,-1,0,14132,35814,20089,28077,132588,115442,35820,18,28077,132588,28500,20000,0
"13921",25477,70000,2,4,1,24,0,0,0,-2,-2,-2,47663,47470,0,0,0,0,1000,0,0,0,0,0,0
"13924",7514,490000,2,1,2,29,-2,-1,-1,0,0,0,4301,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080,0
"13930",27492,100000,1,5,1,53,0,0,0,0,0,0,184438,188238,192080,196000,200000,0,3800,3842,3920,4000,0,0,0
"13931",11928,80000,2,1,2,27,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,0
"13938",8343,200000,2,1,2,31,0,0,0,0,0,0,191953,189147,191673,192051,193348,193337,6887,7019,7000,7200,7200,7000,0
"13949",15458,80000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13953",8542,490000,1,1,1,50,-1,-1,-1,-1,-1,-1,17884,6836,4657,3398,1476,1602,6836,4657,3398,1476,1602,7531,1
"13961",20709,340000,1,1,1,43,-2,-2,-2,-2,-2,-2,185,4418,0,3931,2295,0,4418,0,3931,2295,0,2254,0
"13963",20712,360000,1,2,1,40,-1,-1,2,-1,-1,-1,1473,3125,1473,1473,1473,1473,3125,0,1473,1473,1473,1473,0
"13964",28664,210000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"13967",14548,210000,2,2,1,52,0,0,-1,0,-1,-1,5723,3386,8964,2241,2241,2241,1237,4482,0,2241,2241,2241,0
"13969",12785,20000,2,1,2,37,0,0,0,-1,-1,-2,8400,2000,0,2000,0,0,1000,0,2000,0,0,0,1
"13972",858,100000,2,3,1,43,2,2,2,2,2,2,50485,51582,52141,52691,54199,53176,2200,2000,2000,2500,0,4500,1
"13981",20952,340000,1,1,1,41,-2,-2,-2,-2,-2,-2,11379,11086,3112,3351,1259,19271,11258,3112,3351,1259,19271,16992,0
"13987",16069,160000,2,1,1,31,-1,-1,-1,-1,-2,-2,3089,0,12548,0,0,0,0,12548,0,0,0,0,0
"13995",9399,390000,2,2,2,48,0,0,0,0,0,0,171189,176989,178698,182101,155517,154668,10000,10000,8004,10000,6000,10000,0
"14001",29530,50000,1,2,1,42,1,-1,-1,-1,0,-1,0,3095,5850,4300,2800,3000,3095,5855,4300,2500,3000,500,0
"14006",11868,420000,1,1,1,46,2,2,0,0,0,0,436968,428712,425345,354852,353113,353720,0,16100,13000,14064,111170,11300,0
"14010",21235,300000,1,2,2,34,0,0,0,0,0,0,50281,51441,54107,55111,56688,58272,2000,3500,3000,2500,2500,2500,0
"14011",4225,100000,1,1,1,42,-1,2,-1,-1,-1,-1,2206,1016,452,1016,1096,2202,0,452,1580,1096,2122,0,1
"14015",24737,160000,1,2,1,47,-1,-1,-1,-1,-1,0,988,779,637,2667,16746,23591,779,638,2670,16746,7069,7000,0
"14017",15717,50000,1,2,2,44,0,0,0,0,0,0,15735,15681,35492,7988,8986,10463,1500,3100,3000,1500,2000,1500,0
"14019",3840,50000,1,3,2,28,2,2,2,0,0,2,28129,29184,28421,28751,30685,30040,1800,0,1100,2400,0,1500,1
"14020",18355,130000,2,2,2,23,-1,-1,-2,-2,-2,-2,69,0,0,0,0,0,0,0,0,0,0,0,0
"14023",21908,260000,2,2,1,27,0,0,0,0,0,0,71865,75459,77240,78856,80350,84040,5000,3000,3000,3000,5000,5000,0
"14024",12520,100000,2,2,2,27,2,3,3,2,2,3,97156,97634,96461,96975,101280,101935,2900,1300,3000,5450,2000,0,1
"14025",22786,190000,2,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,1
"14031",10852,140000,1,1,2,29,-2,-2,-2,-2,-2,-2,700,700,700,3105,1259,700,700,700,3105,1259,700,700,0
"14035",29070,290000,2,1,1,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0
"14038",7156,80000,2,2,2,24,0,0,0,-2,-2,-2,9591,1726,0,0,0,0,1000,0,0,0,0,0,0
"14039",21015,130000,1,2,2,41,0,0,0,0,0,0,131762,106130,66523,55678,20290,14802,3466,2781,1702,602,492,515,1
"14043",19595,200000,2,1,1,35,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,0
"14055",8397,90000,2,1,2,24,0,0,0,0,0,2,30639,25390,27618,26382,27546,17660,2913,9000,0,2000,0,10639,0
"14057",19507,80000,2,2,1,30,2,2,-2,-2,-1,-1,15304,0,0,0,1005,5,0,0,0,1005,0,0,0
"14058",19970,350000,2,1,2,32,-1,-1,-1,-1,-1,0,11942,3236,7241,6800,5163,942,3252,7289,8495,5184,1,2,0
"14061",3847,30000,2,2,2,25,0,0,0,0,0,0,3638,4401,5297,4340,3105,5053,1130,1026,125,1500,2000,14,0
"14062",12897,380000,2,2,2,27,0,0,-1,0,0,0,4400,0,270219,3641,3717,3791,0,270219,131,135,136,76,0
"14064",22538,50000,2,2,1,41,0,0,0,0,0,0,47406,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,1
"14065",17672,110000,2,2,1,40,0,0,0,0,0,0,23303,23978,22369,20608,20608,20606,1511,1772,1320,750,745,747,0
"14069",25333,520000,2,1,2,28,-1,0,0,-1,0,0,34167,53319,25689,146903,150656,132050,40054,8011,151509,50263,59491,48326,0
"14072",13088,420000,2,1,2,29,0,0,0,0,0,0,57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500,0
"14074",20577,90000,1,2,2,28,0,0,0,0,0,0,42322,43314,44354,45372,46317,51292,1997,2037,2055,2000,5913,0,0
"14075",7888,200000,1,2,1,29,0,0,0,0,0,2,168374,172158,175701,181235,192713,189449,8000,7900,10000,14400,0,6700,0
"14080",15888,360000,2,1,2,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,0
"14087",22832,50000,2,1,2,29,3,3,2,3,2,2,49624,48530,50255,49104,51044,50933,0,2800,0,3000,800,3000,1
"14090",12445,200000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
"14094",4507,80000,2,5,1,25,0,0,0,0,0,0,75296,74792,75825,77454,78862,73442,4000,3400,4000,3349,2784,3000,0
"14102",19901,200000,2,3,1,42,-1,-1,-1,2,-1,0,390,742,4352,390,780,390,742,4000,0,780,0,1757,0
"14105",27846,30000,2,2,1,27,2,0,0,2,2,2,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000,1
"14108",28457,100000,2,3,1,46,0,0,2,0,0,0,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0,0
"14109",11223,60000,1,3,2,26,1,2,0,0,0,0,61966,60308,47536,17079,18219,19542,0,5021,5000,2000,2000,1720,0
"14110",22955,400000,2,3,1,44,0,0,0,0,0,0,35504,36680,35670,30364,28085,28708,5025,5044,2514,988,2004,5000,0
"14113",3851,50000,1,1,1,50,1,2,0,0,0,0,49252,44326,39689,29422,12856,0,1521,1345,2074,238,0,0,1
"14123",15640,270000,2,2,1,32,2,0,0,0,0,0,276339,264141,270573,275560,243792,251098,11000,12000,11000,8700,11077,34000,0
"14132",18648,190000,2,2,1,28,0,0,0,0,0,0,4639,4718,5610,7300,4694,2250,1100,1610,2310,2000,1000,300,0
